Id,category
1903.08528,math
1901.11167,cs
2012.00839,math
2012.08623,astro-ph
2004.05384,cs
2009.14165,cs
2104.02925,cs
2103.0938,cs
2008.0123,cs
1909.05889,astro-ph
2102.11009,cs
2012.14514,cs
2105.08990,cs
2106.12295,cs
1707.0102,cs
2004.04557,cs
2106.12594,cs
2103.11108,quant-ph
1909.02548,cs
2003.00242,math
2006.15698,cs
2103.0986,cs
1811.06155,math
2002.09377,cs
2106.03372,math
2005.04849,cs
2012.01334,math
1812.08241,astro-ph
1904.0089,cond-mat
1902.0347,math
1910.04239,cond-mat
2102.02062,cs
2002.04176,cs
2002.00436,math
2008.00342,math
2012.09908,cs
2104.00013,cond-mat
2003.01384,cs
2001.10519,cs
2007.06432,math
2106.11740,cs
908.0147,physics
2106.10967,math
1902.06531,cs
1911.03967,math
1910.09991,cs
2011.02142,cs
1603.04981,cs
2011.05271,physics
2012.01443,hep-ph
2107.06673,cs
2009.08455,cs
2005.02192,cs
1812.07889,astro-ph
1909.07013,math
2103.01175,astro-ph
2003.01336,cs
2009.04781,math
2003.14141,math
1910.00413,math
1904.08808,cond-mat
1904.11141,cs
2102.04313,cs
1906.0716,cs
2003.10463,astro-ph
2003.05939,math
1905.11134,math
2011.09947,cond-mat
2007.15771,math
2005.00637,cs
2103.00171,gr-qc
2107.10457,cs
2006.09118,cs
2006.16056,cs
2103.15677,cs
2008.05692,cond-mat
2012.01248,cs
2104.13549,math
1912.08491,astro-ph
1910.03921,physics
2106.06637,cs
2107.09053,cond-mat
2003.02198,physics
2005.04334,math
1901.05187,cs
1911.05451,cs
1909.09366,cs
1811.09266,math
2006.08791,cs
1903.01389,cond-mat
1903.01575,astro-ph
2010.0143,cs
2103.1515,math
2009.14068,cs
2012.13501,cs
2105.08576,cs
1908.03832,math
1910.04028,cs
1908.0253,cs
1911.02881,cs
1908.04928,math
2012.07369,cs
1912.00372,math
1802.01022,math
2103.15892,cs
2103.10904,math
1803.09696,astro-ph
2002.11045,cs
2007.009,cs
1703.06872,math
2106.04988,cs
2107.00206,cs
1810.06983,cs
2009.00843,math
2010.14928,cs
2104.04135,cs
1902.09528,physics
2106.13668,astro-ph
1803.10235,math
2006.03342,quant-ph
2010.00482,cs
2001.02735,math
2102.02411,math
1804.08953,math
2105.09044,astro-ph
2106.08690,physics
1903.07811,astro-ph
2106.08396,cs
1811.10549,astro-ph
2011.09618,hep-ph
1908.11235,math
1911.10522,cs
2106.15083,cs
1908.05154,cs
2005.11629,cs
1904.07755,math
1908.07689,cs
1902.07685,cs
1810.05461,math
2005.12929,math
1910.13157,cs
1906.00849,math
1910.04979,cs
1904.05766,cond-mat
1901.103,cs
2004.03825,math
1905.07852,cs
2102.10576,physics
2103.14108,cs
2011.08166,cs
1603.08116,math
2101.01172,cs
2107.12408,cs
1905.01763,math
2011.05494,cond-mat
2012.01952,cs
2003.0965,math
2101.09591,math
2102.01595,cs
1908.09013,cond-mat
1908.04741,cs
2102.0843,cs
1907.05214,cs
1902.08322,cond-mat
2011.08711,cs
2103.15832,astro-ph
2101.12099,cs
1702.07064,cs
2103.05173,cs
1903.12415,math
1905.01808,math
2107.13262,math
1906.05741,cs
1805.06123,physics
1907.06311,cond-mat
1908.02336,astro-ph
1911.13118,math
1908.01954,math
2004.00167,cs
1910.05891,math
1905.00105,cs
2004.04252,math
1909.12442,cs
2004.08239,math
2007.08616,cs
1804.03166,cs
2005.13786,cond-mat
2004.04698,cs
1905.10347,cs
2005.00639,cs
2108.02076,cs
2007.07075,cs
2001.03344,cs
2001.00885,math
2002.10696,cs
1909.13074,math
2103.0854,cond-mat
2105.00580,cs
2010.06542,physics
1903.09907,math
2011.09107,cs
2105.14556,cs
1807.0439,astro-ph
2103.1402,cond-mat
1810.02446,cond-mat
1902.07965,cs
2009.13533,hep-ph
2012.12,cs
2008.08765,cond-mat
2106.00361,math
1802.06796,cs
1908.07899,cs
2005.04118,cs
2006.16904,cs
2010.01752,cond-mat
1911.0498,math
2001.10426,math
2012.06089,physics
2107.02003,cs
2101.091,math
2002.04764,cs
1907.12387,math
2009.05016,gr-qc
2104.05843,cs
2102.07363,cs
1912.08759,math
1905.07087,math
2102.10899,math
2002.06397,cs
2008.05725,cond-mat
2012.10889,astro-ph
1904.10705,math
1905.0636,cond-mat
2004.05906,math
2102.02738,cs
1912.0408,cs
2007.13805,cond-mat
2009.0771,math
2106.08879,math
2107.14061,cs
1904.12652,cs
2009.05667,math
2004.12512,cs
2011.0892,cond-mat
2103.15356,cs
1909.02535,math
2107.04417,math
2004.12091,cs
2003.00688,cs
2009.01954,math
2011.09928,cs
2106.11823,cs
2004.11473,math
2106.14251,cs
1502.01383,cs
2006.11042,cs
1801.07584,cs
1906.05954,gr-qc
2106.02024,cs
2012.07039,math
1909.12212,physics
1912.13362,cs
2004.12549,gr-qc
1902.10534,cs
2012.13984,math
1811.12436,cs
2012.09415,math
1807.02843,math
2009.14815,math
2005.01104,cond-mat
1810.0244,cs
1811.07901,cs
2106.01486,math
2001.09275,math
1905.02361,cs
1905.12873,cond-mat
2101.06729,cs
1907.09825,cs
1904.00642,cond-mat
2005.08652,cs
2004.05181,cond-mat
2108.00291,cs
2002.07035,math
2007.04798,cond-mat
2004.02706,cs
2002.08926,cs
1906.08795,astro-ph
1909.07233,cs
1911.00188,cs
2003.13084,cs
1712.0753,math
1811.08251,math
2007.08759,math
2006.07963,cond-mat
1912.0582,math
1804.03449,math
2001.10811,cs
1908.00333,math
2003.04879,quant-ph
2104.08355,cs
1904.01838,math
1907.11444,math
2004.02183,cs
1907.10055,cs
2011.03356,cs
1907.06136,cond-mat
1907.06288,cs
1903.02672,cs
1901.03211,cs
1709.07301,cs
1903.0015,math
2101.08154,cs
1804.07424,math
1901.07918,math
2007.16108,astro-ph
2012.06526,physics
2003.03696,math
2010.14582,math
1912.06575,math
2007.15014,astro-ph
2001.08867,quant-ph
2101.02035,cs
2009.08884,physics
1904.13354,cs
2007.12338,cs
2012.10831,cs
2107.07738,cs
2005.05129,cs
2002.12743,math
1911.0611,cs
1905.03422,cs
2005.12954,math
2005.05694,math
2001.0728,math
2101.02169,cond-mat
1904.13381,astro-ph
1901.01822,math
2106.12707,math
1904.10395,cond-mat
1812.07533,cond-mat
1910.01805,cs
2105.11293,cs
2105.02000,math
2012.11661,cond-mat
1901.02875,cs
2101.05856,math
2011.05451,cs
2009.04419,cs
1806.0464,cs
1904.07996,cs
1908.09462,astro-ph
1909.06056,cond-mat
2004.05396,cs
1805.01919,math
1901.02729,cs
2101.03351,cs
2004.08957,cs
1908.08799,nucl-th
2007.06351,cs
2004.13896,cs
1806.04884,cs
2003.12027,cs
2102.04678,cs
1912.08813,cs
2001.10935,math
2001.08581,cs
2007.01805,cond-mat
2101.08128,astro-ph
1910.04455,cond-mat
1911.08605,math
1803.01493,cond-mat
1906.0183,cs
2007.01698,cs
2011.0192,cs
2008.0019,cs
1805.10397,cs
2008.09011,cs
1911.07794,cs
1910.02811,math
2104.06906,astro-ph
1902.00446,math
2012.09427,cs
1905.13742,cs
2102.07807,math
1909.09186,cs
1902.02231,math
1907.06404,cs
2012.01359,cond-mat
1911.04323,physics
1907.00716,cs
2107.10600,cond-mat
2002.10719,cs
1912.00375,astro-ph
2006.04508,cs
2101.00205,math
1908.07253,cs
2004.11115,cs
1802.1058,cond-mat
1902.10951,astro-ph
2011.13547,math
1912.01583,math
1907.02048,astro-ph
1910.09785,math
1907.11703,cs
2009.01296,cs
1907.0158,astro-ph
2002.07413,cond-mat
2010.16157,physics
2009.0707,quant-ph
2008.04648,cs
1908.02046,cs
2105.13217,cs
1905.09897,cs
2105.03177,cs
1810.03484,cond-mat
2002.12574,astro-ph
2103.01089,cs
2104.13616,cond-mat
2003.11978,math
1804.02081,cs
1905.02459,cs
1902.01622,cs
1911.01172,cs
1910.13749,math
2104.03483,cs
1909.02139,math
2108.02062,cs
1908.02282,cs
1901.01277,cond-mat
1909.06797,math
1912.11492,math
1910.10426,cs
2102.10508,astro-ph
1910.01787,cond-mat
2006.15544,math
1902.06888,cs
1906.10168,cs
2002.09403,cs
1909.06012,cs
2012.07903,cs
1706.03353,cs
2105.08662,math
1902.10591,astro-ph
1908.05371,math
1903.01516,cond-mat
1906.0754,cond-mat
1910.11215,cs
2011.14785,cs
1908.05905,cs
2007.02833,cs
2105.03057,cs
1906.05181,math
1903.11916,cs
2103.0722,cs
2007.07132,cs
1908.11707,math
1904.01023,cond-mat
1908.09041,cs
2011.07424,cs
1908.01348,quant-ph
2012.02608,astro-ph
1904.10814,cs
2007.09075,cs
1909.13384,cs
2105.11664,cond-mat
2009.06603,cond-mat
1910.12125,cs
2102.09056,cs
1908.00349,cond-mat
2105.11318,cs
2012.03691,cs
1904.02299,gr-qc
2108.02069,astro-ph
2101.05085,cs
2006.14032,cs
2102.07337,cs
2004.06163,cs
1810.00728,cs
1908.05842,math
2104.05692,math
2007.11025,math
2105.04205,cs
1903.01602,cs
2106.08953,math
1910.01396,math
1910.12964,astro-ph
2005.09242,cs
2107.00167,math
2009.09774,cs
1905.08659,cs
1906.0443,math
1912.07844,quant-ph
2007.11836,cs
1901.00451,cs
2106.05502,cond-mat
1905.02987,cs
2009.09588,cs
2104.02050,cs
2006.16628,cs
2003.07782,cs
1907.12381,math
1911.00212,cs
2007.10701,cs
1904.06089,cs
1909.07719,stat
2104.04649,cs
2107.14538,astro-ph
2001.0312,astro-ph
1906.1206,astro-ph
2104.04539,math
1910.01442,cs
1701.0776,math
1911.02471,cs
2004.09239,cs
1901.00242,astro-ph
1803.08552,cs
1912.10158,cs
2011.01483,cs
1910.0809,cs
2003.0034,astro-ph
2002.00515,cs
2004.12478,cs
2001.11957,cs
1906.10872,math
2105.14780,cs
2105.08947,stat
2106.12535,cs
1902.03569,cs
1906.00172,math
2104.12594,cs
1910.05303,cs
2104.02971,cs
2011.09779,astro-ph
2108.01273,cs
1810.02304,cs
1903.05209,math
2011.00384,cs
1910.10706,cs
801.3537,math
2011.08113,cs
2107.11971,cs
2105.00208,cs
1902.09094,cs
2102.01432,cs
1908.03922,cond-mat
1909.01093,cs
2011.05408,math
2108.00217,cs
2003.00429,cs
2008.05241,cs
2010.11992,cond-mat
1904.12547,hep-ph
2106.07915,cond-mat
1904.00929,cs
2003.02182,cs
2005.06208,math
2004.06396,astro-ph
2002.11764,cs
2012.05872,cond-mat
2105.01962,cs
2108.01660,cs
2002.00567,cond-mat
1001.5104,math
2107.07358,math
2006.05353,cs
2104.05827,cs
2002.02591,cs
2102.08323,cs
1903.018,cs
2005.03104,cs
2003.04804,math
2102.10112,math
1908.03652,cs
1910.06262,cs
1908.04909,cs
2105.12730,math
2012.09803,cond-mat
2001.08089,cs
1902.00443,math
1906.03967,cs
2101.10024,math
2106.06005,cs
2006.10275,cs
1905.07488,cs
1901.04816,cs
1805.01853,math
2008.04042,cs
2007.01495,math
1912.1022,cs
1904.06025,cs
2011.00835,cs
1910.11688,math
2103.00281,astro-ph
2010.02167,cs
1811.00289,math
2102.0568,astro-ph
1810.1238,cs
2107.14288,astro-ph
1912.10992,cond-mat
2008.04878,cs
1901.0216,math
2107.03226,cs
2106.13284,astro-ph
2106.14730,cs
2002.0163,math
2106.04368,gr-qc
1908.06456,math
2105.11095,cs
2107.09133,cs
2104.12694,cs
2010.12545,math
2008.01801,math
2012.12383,cs
2007.01203,math
2009.10277,cs
2007.10054,cs
2010.01978,astro-ph
2009.0248,math
2010.01117,cs
2002.05513,cs
1412.2737,math
2105.08537,cs
1910.12103,math
2003.05278,math
2011.00243,cs
1812.02633,cs
1910.01434,math
2105.01602,math
2007.1373,cond-mat
1908.06435,cs
2003.11793,math
1904.10726,cs
2102.00249,cs
1906.02918,astro-ph
2102.01585,cs
2005.00809,math
2008.00528,cs
2104.13413,math
2004.0504,cs
2010.08822,cs
2107.04645,math
2107.11869,math
1910.05465,math
1911.07278,math
1908.04241,math
2011.00836,cs
2101.08606,cond-mat
1902.04025,cond-mat
2103.14935,math
2102.05002,math
1808.00022,cs
1707.01207,math
2103.00125,cs
2007.12526,cond-mat
2102.13578,math
2105.06645,cs
2005.0855,cond-mat
2009.13716,cs
1903.08627,astro-ph
1904.09479,hep-ph
1908.01402,math
2007.03729,cs
1906.11487,math
2106.01797,cs
2003.00108,cs
1901.02042,cs
1905.08229,math
2008.08603,astro-ph
1905.02546,gr-qc
2011.07567,cs
2008.04247,cs
2104.06333,math
1901.05359,cs
2001.04617,math
1906.03366,cs
1903.081,cs
2010.06351,cs
2007.03164,cs
1912.08167,cs
1901.07771,physics
1903.11633,cs
1909.0303,cs
1911.01285,cond-mat
1904.06643,cond-mat
1909.0331,math
2102.03741,cs
2106.04589,astro-ph
1904.04015,cs
1903.01406,cs
2108.00597,cs
2104.05251,math
1904.02178,quant-ph
1904.02058,cs
2008.10998,cs
2003.06404,cs
2006.13639,cs
1912.05582,astro-ph
2105.00429,cs
1912.10185,cs
2004.11363,cond-mat
1912.02702,astro-ph
2001.11395,math
1903.10725,physics
2011.09196,cs
1908.01571,cs
2005.08689,cs
1912.13381,math
2002.11501,cs
2106.14543,astro-ph
1902.04889,astro-ph
2005.06747,cs
1905.08519,math
1902.00147,cs
1903.01692,math
2010.06721,cs
2103.03719,physics
2003.11713,cs
2006.04248,cs
1909.01174,cs
1902.08929,math
1908.10084,cs
2103.08499,astro-ph
2007.0648,physics
2002.06699,cs
2006.1436,cs
1808.0095,math
1902.0933,cs
2006.1128,cs
2004.05815,cs
1804.08116,math
1902.11297,physics
2101.02779,cond-mat
1708.05924,cs
1910.12292,physics
1809.10272,math
2002.01766,cs
2008.02408,math
1804.04659,cs
2103.1401,cs
1912.1241,cs
2105.02215,cs
1912.01035,math
1806.03216,math
1905.12644,cs
2107.05464,cs
1908.07069,cs
2009.00023,cond-mat
2004.10016,cs
2003.03584,cs
2008.0092,cs
1609.04045,math
1910.11639,math
1909.07093,math
1802.01208,math
2008.05483,math
2008.0026,math
1812.09502,cs
2007.10626,stat
1712.00246,cs
1509.08218,math
2102.03031,physics
2008.06494,cs
2107.14026,cs
2006.02862,cs
2107.08369,cs
1803.05323,physics
2105.06647,astro-ph
2001.11076,astro-ph
1903.06533,cond-mat
1912.05608,math
2103.00313,math
2011.03589,astro-ph
2008.02127,astro-ph
2104.06782,cs
2102.02506,cs
1904.00577,cs
2104.09019,astro-ph
2012.11365,cs
2012.06512,math
1905.08722,cond-mat
1905.03583,cs
1911.06723,cs
1810.11213,nlin
2004.00505,cs
2007.06089,astro-ph
1909.00456,cs
1712.09617,math
1809.00263,cs
2011.096,math
2102.10072,math
2003.04162,cond-mat
2007.01403,cond-mat
2106.06469,cs
1904.04937,cs
1912.04449,cond-mat
2101.11912,cond-mat
1906.05221,cs
2007.15162,math
1912.1152,math
1909.01649,cs
1910.13008,cs
2012.02508,hep-ph
2001.00006,cs
1909.06177,astro-ph
2003.08207,cs
2001.06284,cs
1907.12832,cond-mat
1911.08895,cs
1910.02709,cs
2103.12275,hep-ph
1912.11851,math
1802.08376,cs
1910.13314,cs
2107.05905,cond-mat
2106.06806,math
1902.07282,cs
2103.00505,physics
1905.02291,cs
2005.03229,cs
1912.01587,cs
2011.08256,math
2007.06676,cs
2002.06145,cs
2104.13829,math
2105.04037,cs
2007.04901,cs
1903.0495,math
1303.6663,physics
2008.09646,cs
2008.02819,cs
2012.07606,cs
2006.06071,cs
2101.09329,cs
2010.09646,cs
2011.00787,math
1906.06088,astro-ph
2009.02253,astro-ph
2009.02578,math
2002.09481,cs
2007.09531,math
2106.05203,cs
2102.1188,cond-mat
2101.00243,cs
1904.08776,astro-ph
1901.05223,math
2002.04784,cs
2008.13539,cs
2009.05326,math
2103.11911,cs
2007.13851,cs
2107.10744,math
2101.05746,cs
2102.0181,cs
2106.13432,cs
2012.02737,cs
1902.0703,cs
2002.12858,cs
1907.07191,cs
2103.07743,math
2010.07726,cs
2005.02912,math
2011.03379,cs
1911.03963,cs
1903.07304,math
2012.03878,math
2104.01643,math
2006.09575,math
1901.07826,nucl-th
2107.14153,cs
2007.10316,cs
2009.11786,math
1901.02651,cs
2103.17233,math
1906.03638,cs
1906.07462,physics
2011.10989,cs
1910.04642,cond-mat
1904.06748,math
1906.08409,cs
1912.10652,cond-mat
2007.15301,math
2101.09437,cond-mat
2103.15735,cs
2107.07291,hep-ph
1911.13104,cs
1604.08114,astro-ph
2007.1075,math
2005.00207,math
1910.11563,cs
1904.10249,math
2103.07458,cs
2006.035,cond-mat
1811.09594,gr-qc
2107.12185,physics
2005.01906,cs
1911.05526,math
1911.04648,hep-ph
2004.09476,cs
2008.00856,quant-ph
1907.08189,cs
1802.04445,math
1911.05531,cs
2012.14903,cs
2004.05328,cs
2007.1302,astro-ph
2102.06957,cs
1805.02026,cs
2012.13498,cs
2010.02479,cs
2104.04307,cs
1904.12709,math
2009.12145,physics
1902.01767,cond-mat
2008.09967,astro-ph
1809.0678,math
2107.05216,cs
2105.14142,cs
2102.10442,cs
1803.10776,cond-mat
2002.08897,cs
2001.05633,cs
2106.07330,math
1811.01394,math
2104.12670,math
1903.00521,math
1812.02833,cs
2005.01848,cs
1908.00907,cs
2004.02686,cs
1911.00117,math
2101.03247,cs
2008.06643,cs
2003.07219,math
2107.14801,hep-ph
1905.06815,math
2012.02465,cs
1806.0538,cs
2102.0782,cs
2005.0333,hep-ph
2007.03636,math
2009.05099,cond-mat
2004.01112,cs
2005.1415,cs
2012.03423,cs
2107.04748,cs
2107.00873,cs
2011.02831,cs
2105.05181,cs
2011.11403,cond-mat
2006.06746,cs
2005.05316,astro-ph
1912.01329,cs
1912.03956,math
2009.11139,math
2002.00969,cs
2012.07028,math
1902.03342,math
2103.0076,cs
1903.07616,math
2006.02087,math
1904.02525,math
1901.10445,quant-ph
2003.12421,hep-ph
1811.08594,cs
2003.13057,hep-ex
1911.07747,cs
2107.00462,cs
2102.09987,cond-mat
1811.0879,cs
1905.0325,cs
2102.01543,cs
1907.06585,math
2002.09692,cs
1810.09306,math
1807.0867,cs
1805.08649,cs
2103.06702,cs
1904.05453,cs
2005.0075,cs
1901.02361,math
2005.03372,cs
2106.10539,cs
1905.13654,cs
1912.09973,math
2005.1067,math
2004.13695,astro-ph
1903.06652,math
1910.08955,cs
1909.01145,cs
2107.10616,gr-qc
2010.11797,cs
1910.02383,hep-th
1811.08195,math
2107.13503,astro-ph
1912.05962,cond-mat
2007.11086,math
2107.11295,astro-ph
2006.14882,cs
2004.07529,math
1701.06347,math
2102.05911,cond-mat
2010.0059,cs
1907.09485,cond-mat
2007.06291,cs
2104.08823,physics
2010.05346,math
2006.02725,astro-ph
1810.04098,math
1905.12214,cond-mat
2001.04368,cond-mat
1904.10578,cs
1806.01365,math
2007.02422,cs
1810.08955,cs
1907.05269,cs
2105.04293,cs
2007.00168,cs
2101.03416,math
2107.07630,cs
2007.10551,cs
2107.13706,cs
1908.01099,cs
2107.05229,math
1912.12191,cs
2012.0752,cond-mat
1808.02482,cond-mat
2011.03327,cs
2009.10012,math
2005.03516,math
2106.06928,cond-mat
2009.13332,math
1906.01423,math
2104.00277,cs
1909.12804,cond-mat
2010.07868,cs
1710.03475,cs
2010.0141,cs
1906.07658,cs
2010.06664,physics
1904.01754,cs
2002.08914,math
1907.04496,cond-mat
2007.04873,cs
2007.06845,cond-mat
1906.06675,cs
2104.07065,cs
1810.09065,cs
2106.12142,cs
1909.0191,cs
2001.08036,astro-ph
1804.01187,math
2005.12868,cond-mat
2009.10088,quant-ph
2011.09552,cs
2105.07939,cs
1811.02071,cs
1910.14211,cs
2009.09444,astro-ph
2104.04398,cond-mat
2006.04672,cs
1609.06966,math
2104.04907,cs
2012.01446,astro-ph
1910.11165,cs
2006.01496,cs
2012.07341,cs
2006.01459,math
2002.03459,cs
2102.13328,math
2105.07081,cond-mat
1911.07664,math
2012.00581,cs
2106.05836,cs
2102.00057,cs
1901.06632,math
2103.11636,cs
1909.00302,cs
1706.04237,math
2101.1175,cs
1908.0944,cs
1903.02781,cs
1909.12353,math
1805.10123,cs
1905.04659,astro-ph
1904.13291,cs
1906.00003,cs
2009.13021,cs
2002.11391,math
2103.10313,astro-ph
2103.0163,cond-mat
2008.02901,cs
2012.0623,cs
2004.02464,cs
2002.02559,cs
2001.06202,cs
2105.14570,math
1711.02243,math
1909.03102,cs
2003.06648,math
1907.12169,math
2009.02264,cs
1807.11148,math
2003.13478,cs
1908.02429,cs
2006.06476,cs
1904.06277,cs
1905.03415,cs
1912.08421,cs
2009.09808,cs
2102.02752,cs
2008.12827,math
2009.02328,astro-ph
2009.06011,cs
1810.05206,cs
2102.09181,cs
1903.05636,cs
2012.05684,cs
2103.06484,cs
1807.09207,cs
2008.02647,math
2101.02808,cs
2008.06584,math
1904.05322,math
1710.01684,hep-ph
2005.06703,cs
2004.14953,cs
2106.01924,cs
2002.06476,cs
2004.0578,cond-mat
1708.0482,cs
1904.09561,cs
1906.10063,physics
2105.00523,math
2010.08986,math
2011.05728,math
2104.11859,cs
2104.08764,math
2003.05926,cs
2001.02921,cs
1910.02207,cs
1912.03141,math
2011.06315,cs
2006.10592,cs
2106.11875,astro-ph
1903.08119,astro-ph
1411.5489,astro-ph
2001.09527,math
2012.03918,cs
2009.07986,cs
2007.04373,cond-mat
2001.03325,math
2003.04112,math
2104.10042,cs
1908.08872,cs
2002.0156,astro-ph
2010.08071,math
2011.12777,math
2008.11661,math
2010.04543,cs
1908.10615,hep-ph
2009.00897,math
1904.06275,cond-mat
1905.05572,math
2012.00447,cond-mat
1905.04445,cs
2010.05055,math
2106.01260,cs
1103.0833,math
2101.01186,astro-ph
1904.12738,cs
2106.16019,math
1903.04339,math
1911.01427,cs
1501.04857,math
2104.08414,physics
2104.13012,cs
2001.02881,math
1907.09396,math
2007.12573,math
2002.06389,math
2006.12108,cond-mat
2011.10717,cond-mat
1909.04166,physics
2105.15172,cs
2005.1058,cond-mat
1907.0667,cs
1907.11619,cond-mat
2107.05492,astro-ph
1907.08422,math
2105.11304,cond-mat
2009.10736,cond-mat
1907.00641,cs
2102.04286,math
2010.01608,cond-mat
1807.02029,cs
2103.01649,cs
1912.01551,math
2001.0271,math
2004.05605,astro-ph
2012.11626,quant-ph
1706.0891,cond-mat
1910.11999,math
2102.01941,cond-mat
2004.04998,math
1911.06289,cs
1910.07678,hep-ex
2103.11933,cs
1910.01094,math
1909.13681,math
1912.01696,cond-mat
1909.09946,cs
1904.09625,math
2008.09475,math
2003.03401,math
2010.13941,math
1901.03388,math
2005.1157,math
2007.07583,math
1912.01519,cs
2106.07755,astro-ph
1909.06904,cs
2105.05727,cs
2107.14189,math
2004.07868,math
2007.07344,cond-mat
2001.01369,astro-ph
1803.10031,cs
2010.06883,cs
2101.00333,math
2009.10867,cs
1801.10352,hep-th
1812.06415,cs
1911.05405,cs
1909.04829,astro-ph
2011.03688,cs
2010.0791,cs
1906.11999,cs
1901.05369,math
2005.09927,cs
2107.11412,cs
2010.09373,astro-ph
2002.0653,cs
1906.0961,cs
1907.01155,math
1804.08053,cs
2012.00228,astro-ph
2106.13583,cond-mat
2009.05606,math
2001.04454,astro-ph
1806.06078,math
1807.11346,cs
1906.11111,cs
1909.10093,math
2104.13270,hep-ph
2012.14895,math
2106.03491,cs
2005.01785,astro-ph
2012.06604,physics
2101.06225,cond-mat
2003.14024,math
1901.10269,cs
2105.06814,astro-ph
2010.11308,cs
2101.05116,math
2011.0618,cs
2010.07422,cs
2006.12256,cs
1910.13216,cond-mat
1910.08746,gr-qc
1905.00261,cs
1909.115,cs
1911.0555,cond-mat
2103.09766,cs
2011.02435,cond-mat
2006.14913,cs
1910.07343,math
2102.1311,cs
2005.08445,cs
2007.09908,physics
1906.12305,math
1902.00737,math
2006.1175,cs
2002.00379,physics
2103.04014,math
2101.05177,cs
2101.09747,cs
1611.0067,cond-mat
1909.12369,astro-ph
2102.08241,cond-mat
2009.12624,astro-ph
1905.0189,math
2008.06817,cs
2012.10034,cs
1905.02999,math
2104.06606,cs
1905.13534,cs
1911.01157,cs
1708.04891,cs
1906.08551,cs
1907.12449,astro-ph
2005.00821,math
1809.10711,cs
2108.01669,quant-ph
2003.0906,physics
2101.00913,cs
2008.0094,math
1912.00512,cs
1907.13288,cs
2004.107,cs
1907.05232,math
2012.00509,astro-ph
2007.06402,cs
2009.14344,cs
2102.09562,cs
2011.13077,cs
2105.12852,stat
1912.10588,astro-ph
2006.11714,cs
1905.07432,cs
2009.01357,math
1901.02234,math
2002.02427,cs
2103.13748,cs
1902.02126,cs
2003.05499,astro-ph
2102.03349,cs
1906.00349,cs
2009.10104,math
1811.02059,cs
2011.0901,cs
2004.07012,cond-mat
1902.08493,math
2002.09739,quant-ph
1912.11775,math
1906.05776,cs
2106.08775,cs
2008.10528,cs
2107.00341,cs
1912.07669,cs
2002.09254,cs
2006.03371,cs
1908.07726,cs
2102.08579,cs
2006.03377,cs
2102.05524,math
1904.13374,cond-mat
1907.0968,astro-ph
1910.06081,cs
1909.07707,cs
2011.14164,cs
1903.08846,math
2006.07849,cs
1906.04175,math
2104.05012,cs
2104.13227,cs
2004.04811,cs
1906.02924,cs
2103.17083,cond-mat
1903.01246,cs
1909.06478,cs
1812.11684,math
1809.07036,cs
2009.03514,physics
1910.13298,astro-ph
2007.11791,cond-mat
1805.03751,math
2107.06642,cs
2009.02163,cond-mat
1907.07484,cs
2102.08357,cs
2009.06621,math
2104.14054,cs
2102.09744,cs
2101.08859,math
2003.11003,cs
1510.03964,cs
2104.05752,cs
1803.10589,math
1912.00828,astro-ph
2106.13488,cs
2106.10351,astro-ph
2104.08011,cond-mat
2003.08792,cs
1907.11629,cs
2009.00851,astro-ph
2005.05687,math
2009.1118,cs
1905.0396,cs
2101.04126,cond-mat
1904.04472,cs
2103.12501,math
1901.02089,cs
2103.11548,cs
1907.0492,astro-ph
1910.09654,math
2102.11864,cs
2010.0372,astro-ph
2007.00245,cs
2106.15719,cond-mat
2007.05148,math
1906.12331,cs
1909.06326,cs
2008.12811,cond-mat
1912.13151,cs
1908.03999,cs
1812.08576,cs
1712.04389,math
1911.01984,cs
2105.08797,cond-mat
1909.04132,cs
1906.00561,math
2001.01542,math
2001.10423,math
1911.01082,cs
2006.11348,cs
1810.05935,math
2105.01624,cond-mat
2006.0782,cs
2001.05573,cs
2107.04630,cs
2106.12004,cond-mat
1904.03776,math
1906.04233,cs
2005.05339,cs
1906.08126,cond-mat
2010.12214,cs
1908.05328,cond-mat
2004.12753,cond-mat
1910.01916,math
2009.07022,cs
1906.02981,cs
2011.0492,physics
2008.09811,cs
1807.05152,math
2102.03209,math
2006.06284,cond-mat
1910.09497,cs
2105.13676,cond-mat
2107.11059,cs
2107.05290,math
2003.11117,cs
2102.13591,math
1905.10094,cs
1907.00474,cond-mat
1912.0217,astro-ph
2008.04273,math
1909.13622,cs
1910.04173,cs
2106.08630,cs
2011.08962,math
2105.07756,cs
2103.0372,cs
1907.11107,astro-ph
1901.02157,cs
2101.04146,hep-ph
2009.08395,cs
1903.04448,cs
2001.01477,cs
1911.10804,cs
1912.05392,astro-ph
1906.02746,cs
1909.13443,cs
2007.06565,cs
2009.06116,cs
1910.10266,cs
1906.05173,cs
1905.00876,math
2006.16238,astro-ph
1905.13423,cs
2007.07675,cs
2012.12007,cs
1905.00777,cs
2008.10065,cs
1906.03975,cs
2103.04275,cond-mat
1906.03441,cs
2002.06455,math
1911.12452,math
1903.08269,cond-mat
1911.0502,cs
2106.06409,cs
1903.10536,cs
2106.15108,cs
1909.00415,cs
2008.13433,math
2006.13573,cond-mat
2007.04851,cs
1906.10071,cond-mat
1711.06882,math
2005.0303,astro-ph
1906.10135,astro-ph
2008.10925,cs
1608.05915,math
2006.07527,cs
1906.0315,cs
2103.14248,math
